query_id,d1,d2,d4,d8,d16,d32,d64,d96,d128,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,slope_64_96,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio,min_B,label_class
6427,61463.0,62597.0,64347.0,70262.0,73108.0,77290.0,82812.0,87116.0,88769.0,0.01845012446512536,0.04692253876315832,0.14315929909050973,0.18946357971462505,0.25750451491141013,0.3473471844849747,1.1431592990905097,1.1894635797146251,1.3473471844849747,1257.0,355.75,202.16666666666666,134.5,15052657.234375,28151159.33569336,-1.000000082690371e-10,-1.000000082690371e-10,0.735767991407089,32,0
3945,51316.0,51683.0,54060.0,56427.0,59640.0,63979.0,67164.0,68929.0,71306.5,0.007151765531218333,0.05347260113804661,0.09959856574947384,0.16221061657182945,0.24676514147634265,0.3088315535115753,1.0995985657494738,1.1622106165718296,1.3088315535115753,730.1428571428571,401.625,156.75,55.15625,6142105.52734375,17726865.350585938,-1.000000082690371e-10,-1.000000082690371e-10,0.6573481797362395,16,0
2190,82665.0,83122.0,88329.0,89797.0,93645.0,101304.0,107818.0,111026.0,113190.0,0.005528337264864211,0.0685175104336781,0.08627593298251982,0.13282525857376157,0.22547632008709853,0.3042762958930624,1.0862759329825198,1.1328252585737615,1.3042762958930623,1018.8571428571429,481.0,295.2708333333333,100.25,9765227.359375,48567814.72558594,-1.000000082690371e-10,-1.000000082690371e-10,0.589087397392564,40,1
4581,40089.0,50499.0,54217.0,56314.0,60570.0,65260.0,70728.0,76457.0,80922.0,0.25967222928983014,0.35241587467883956,0.4047244880141685,0.5108882735912594,0.6278779715133828,0.7642744892613934,1.4047244880141685,1.5108882735912594,1.7642744892613933,2317.8571428571427,532.0,211.625,179.03125,25724359.33984375,35531852.58959961,-1.000000082690371e-10,-1.000000082690371e-10,0.8136744666481267,40,1
9939,19816.0,26808.0,29759.0,32960.0,34869.0,39642.0,46480.0,52262.0,71306.5,0.35284618490109004,0.5017662494953573,0.6633023819136051,0.7596386758175212,1.0005046427129591,1.3455793298344771,1.6633023819136052,1.759638675817521,2.3455793298344774,1877.7142857142858,238.625,241.89583333333334,180.6875,15329302.609375,29962426.072021484,-1.000000082690371e-10,-1.000000082690371e-10,0.7592555230505398,16,0
8981,13613.0,20749.0,25184.0,31077.0,34381.0,40910.0,46258.0,51958.0,56493.0,0.5242048042312495,0.8499963270403291,1.2828913538529347,1.5256005289061927,2.005215602732682,2.398075369132447,2.2828913538529347,2.5256005289061925,3.398075369132447,2494.8571428571427,413.0,247.4375,178.125,32701406.40234375,46164689.18359375,-1.000000082690371e-10,-1.000000082690371e-10,0.7608162069091842,16,0
5978,15881.0,16556.0,16895.0,18164.0,19378.0,21859.0,23988.0,25572.0,26743.0,0.042503620678798565,0.06384988350859518,0.14375669038473649,0.22020023927964233,0.3764246583968264,0.5104842264341036,1.1437566903847365,1.2202002392796423,1.5104842264341036,326.14285714285717,151.75,96.04166666666667,49.5,1088269.02734375,5132314.255615234,-1.000000082690371e-10,-1.000000082690371e-10,0.5849782535965206,32,0
3579,39464.0,40427.0,44072.0,46084.0,50936.0,56820.0,60210.0,64012.0,71306.5,0.024401986620717617,0.11676464625988242,0.16774782079870262,0.2906953172511656,0.4397932292722481,0.5256943036691668,1.1677478207987027,1.2906953172511657,1.5256943036691668,945.7142857142857,606.5,193.20833333333334,118.8125,9531138.93359375,30393778.97631836,-1.000000082690371e-10,-1.000000082690371e-10,0.6609817930398709,16,0
9293,67846.0,69678.0,74017.0,76345.0,79200.0,84544.0,90268.0,92947.0,71306.5,0.027002328803466674,0.09095598856233233,0.12526899153966337,0.16734958582672524,0.24611620434513456,0.33048374259352065,1.1252689915396634,1.1673495858267253,1.3304837425935205,1214.142857142857,356.875,230.58333333333334,83.71875,10530949.58984375,27762415.716552734,-1.000000082690371e-10,-1.000000082690371e-10,0.6799616720565338,48,1
4119,27769.0,28116.0,30394.0,30772.0,33040.0,37360.0,40659.0,42942.0,44571.0,0.012495948719795456,0.09452987143937484,0.10814217292664483,0.1898159818502647,0.3453851417047787,0.4641866829918254,1.1081421729266447,1.1898159818502647,1.4641866829918255,429.0,283.5,158.72916666666666,71.34375,1902914.609375,12709990.0625,-1.000000082690371e-10,-1.000000082690371e-10,0.5495777291210511,32,0
7363,59598.0,61384.0,65263.0,70508.0,73418.0,77430.0,81746.0,85403.0,87417.0,0.029967448572099736,0.09505352528608342,0.18305983422262492,0.23188697607302258,0.29920467129769457,0.37162320883251115,1.1830598342226248,1.2318869760730227,1.371623208832511,1558.5714285714287,363.75,173.5,114.28125,15761585.37109375,26883279.545898438,-1.000000082690371e-10,-1.000000082690371e-10,0.7750112157918349,16,0
7972,28886.0,29569.0,30935.0,33765.0,35654.0,38391.0,41818.0,44535.0,45900.0,0.023644672159523646,0.07093401647857094,0.1689053520736689,0.2343003531122343,0.32905213598282906,0.4476909229384477,1.168905352073669,1.2343003531122343,1.4476909229384476,697.0,236.125,128.41666666666666,84.90625,4949507.93359375,10919607.65625,-1.000000082690371e-10,-1.000000082690371e-10,0.7120462914255654,16,0
159,63487.0,64422.0,66981.0,69904.0,71779.0,74725.0,77671.0,79909.0,71306.5,0.01472742451210484,0.055034889032400336,0.10107581079591098,0.13060941610093404,0.17701261675618632,0.22341581741143857,1.1010758107959109,1.1306094161009341,1.2234158174114385,916.7142857142857,234.375,122.75,69.9375,5589650.609375,12068930.131835938,-1.000000082690371e-10,-1.000000082690371e-10,0.7378537106246662,32,0
545,83338.0,94210.0,95324.0,99604.0,111264.0,114993.0,122771.0,127381.0,130238.0,0.1304566944251122,0.14382394585903188,0.19518106986008785,0.3350932347788524,0.37983872903117427,0.47316950250785955,1.1951810698600878,1.3350932347788524,1.4731695025078595,2323.714285714286,1457.5,239.72916666666666,144.0625,65272869.15234375,70157704.55444336,-1.000000082690371e-10,-1.000000082690371e-10,0.8821987047859737,64,2
7604,31450.0,31686.0,41393.0,44253.0,45937.0,51561.0,57228.0,60678.0,63352.0,0.007503974562798092,0.3161526232114467,0.4070906200317965,0.46063593004769476,0.6394594594594595,0.8196502384737678,1.4070906200317965,1.4606359300476948,1.8196502384737678,1829.0,210.5,235.22916666666666,107.8125,22254723.93359375,34361869.73803711,-1.000000082690371e-10,-1.000000082690371e-10,0.7203520461439014,16,0
8417,23902.0,26627.0,28435.0,33043.0,35630.0,39180.0,42897.0,45061.0,71306.5,0.1140071960505397,0.18964940172370512,0.3824366161827462,0.4906702368002678,0.639193372939503,0.7947033721027529,1.3824366161827462,1.4906702368002678,1.794703372102753,1305.857142857143,323.375,151.39583333333334,67.625,11450692.234375,18883365.27319336,-1.000000082690371e-10,-1.000000082690371e-10,0.7676397434219139,16,0
5635,54887.0,55488.0,62186.0,64157.0,69385.0,72978.0,79664.0,83085.0,71306.5,0.010949769526481681,0.13298230910780331,0.1688924517645344,0.264142693169603,0.3296044600725126,0.4514183686483138,1.1688924517645345,1.264142693169603,1.4514183686483138,1324.2857142857142,653.5,214.14583333333334,106.90625,22228326.62109375,37370147.58984375,-1.000000082690371e-10,-1.000000082690371e-10,0.8013929578243325,32,0
5279,83786.0,89743.0,90346.0,95340.0,99169.0,104427.0,111134.0,115255.0,71306.5,0.07109779676795647,0.0782947031723677,0.13789893299596592,0.18359869190556896,0.2463538061251283,0.3264029790179744,1.137898932995966,1.183598691905569,1.3264029790179743,1650.5714285714287,478.625,249.27083333333334,128.78125,16074563.5625,37880205.247802734,-1.000000082690371e-10,-1.000000082690371e-10,0.7452642798314035,48,1
3420,36958.0,62649.0,70571.0,73366.0,77184.0,80038.0,84591.0,87965.0,71306.5,0.6951404296769306,0.9094918556198929,0.9851182423291304,1.0884246983061854,1.165647491747389,1.2888413875209697,1.9851182423291303,2.0884246983061856,2.2888413875209697,5201.142857142857,477.25,154.3125,105.4375,91365636.4375,46687543.849365234,-1.000000082690371e-10,-1.000000082690371e-10,0.9337511606313835,32,0
6818,31638.0,34745.0,41328.0,48804.0,56532.0,61940.0,70775.0,74781.0,71306.5,0.09820469056198243,0.3062772615209558,0.5425753840318605,0.7868386117959416,0.9577722991339528,1.2370250964030596,1.5425753840318603,1.7868386117959416,2.23702509640306,2452.285714285714,966.0,296.7291666666667,125.1875,57004694.0,80007533.84741211,-1.000000082690371e-10,-1.000000082690371e-10,0.8215299320176886,16,0
4020,62748.0,66449.0,71013.0,74415.0,79242.0,86915.0,92738.0,97384.0,101089.0,0.05898195958436922,0.13171734557276726,0.1859342130426468,0.2628609676802448,0.38514374960158093,0.4779435201121948,1.1859342130426467,1.2628609676802447,1.4779435201121949,1666.7142857142858,603.375,281.1666666666667,145.1875,21033889.30859375,52681899.21069336,-1.000000082690371e-10,-1.000000082690371e-10,0.6825009310216411,32,0
4631,42606.0,48349.0,51382.0,53992.0,57721.0,65249.0,71032.0,74288.0,76705.0,0.13479322161197954,0.20598037835046706,0.2672393559592546,0.35476224006008544,0.5314509693470403,0.6671830258649016,1.2672393559592545,1.3547622400600854,1.6671830258649016,1626.5714285714287,466.125,277.3125,101.75,13862027.37109375,43572513.20678711,-1.000000082690371e-10,-1.000000082690371e-10,0.6675352205979773,16,0
5546,71200.0,72335.0,75781.0,81283.0,86611.0,89638.0,95608.0,99195.0,71306.5,0.015941011235955056,0.06433988764044944,0.14161516853932585,0.21644662921348315,0.2589606741573034,0.3428089887640449,1.1416151685393259,1.2164466292134832,1.3428089887640449,1440.4285714285713,666.0,187.4375,112.09375,19218712.6875,35088338.10131836,-1.000000082690371e-10,-1.000000082690371e-10,0.8358281809306866,40,1
1728,40369.0,45104.0,47849.0,50599.0,53522.0,55904.0,59461.0,61735.0,63939.0,0.11729297233025342,0.1852906933538111,0.25341227179271225,0.325819316802497,0.3848249894721197,0.47293715474745474,1.2534122717927123,1.325819316802497,1.4729371547474548,1461.4285714285713,365.375,123.72916666666667,71.0625,11535304.0625,13657456.5,-1.000000082690371e-10,-1.000000082690371e-10,0.846668812359189,16,0
4120,41180.0,41536.0,44358.0,45845.0,47843.0,49667.0,53382.0,55260.0,56718.0,0.008644973288003885,0.0771733851384167,0.11328314715881496,0.1618018455560952,0.20609519184069938,0.29630888780961634,1.113283147158815,1.1618018455560952,1.2963088878096163,666.4285714285714,249.75,115.39583333333333,58.6875,3993659.52734375,8374407.80859375,-1.000000082690371e-10,-1.000000082690371e-10,0.7850830682219866,40,1
6375,8347.0,33380.0,37334.0,40929.0,55902.0,68504.0,84054.0,92938.0,99737.0,2.9990415718222114,3.4727446986941417,3.903438361087816,5.697256499341081,7.207020486402301,9.069965256978556,4.903438361087816,6.697256499341081,10.069965256978556,4654.571428571428,1871.625,586.5,277.625,112347480.0625,248925034.43359375,-1.000000082690371e-10,-1.000000082690371e-10,0.7905148195554964,16,0
866,68289.0,68492.0,69370.0,73271.0,76210.0,79859.0,83577.0,86688.0,88479.0,0.002972660311323932,0.015829782248971285,0.07295464862569374,0.1159923267290486,0.1694269940986103,0.2238720731010851,1.0729546486256938,1.1159923267290486,1.223872073101085,711.7142857142857,367.375,153.47916666666666,97.21875,7366228.15234375,16188716.303710938,-1.000000082690371e-10,-1.000000082690371e-10,0.6846153846153846,32,0
5996,51593.0,52277.0,53181.0,58560.0,63465.0,68613.0,72642.0,76161.0,78325.0,0.013257612466807513,0.03077936929428411,0.1350376989126432,0.23010873568119705,0.32988971372085363,0.40798170294419783,1.1350376989126432,1.230108735681197,1.4079817029441979,995.2857142857143,613.125,191.1875,109.96875,16667797.93359375,30709997.01538086,-1.000000082690371e-10,-1.000000082690371e-10,0.6975323149236192,32,0
568,64919.0,74269.0,78770.0,80612.0,84750.0,90548.0,94591.0,96930.0,71306.5,0.1440256319413423,0.21335818481492322,0.2417320044979128,0.305472974013771,0.39478426962830604,0.45706187710839663,1.2417320044979128,1.305472974013771,1.4570618771083965,2241.8571428571427,517.25,205.02083333333334,73.09375,23465026.4375,34528734.90234375,-1.000000082690371e-10,-1.000000082690371e-10,0.7737718990206407,32,0
4650,21639.0,54583.0,57018.0,60727.0,66155.0,70043.0,76157.0,79933.0,71306.5,1.522436341790286,1.6349646471648414,1.806368131614215,2.057211516243819,2.236887101991774,2.5194325061232035,2.806368131614215,3.057211516243819,3.5194325061232035,5584.0,678.5,208.375,118.0,100963358.99609375,63308309.21875,-1.000000082690371e-10,-1.000000082690371e-10,0.9196760598297662,16,0
3098,76366.0,79707.0,85518.0,90401.0,96615.0,101174.0,107742.0,111937.0,114361.0,0.043749836314590264,0.1198439095932745,0.18378597805306027,0.26515726894167563,0.3248566115810701,0.4108634732734463,1.1837859780530602,1.2651572689416757,1.4108634732734462,2005.0,776.75,231.8125,131.09375,36306657.83984375,49674716.82006836,-1.000000082690371e-10,-1.000000082690371e-10,0.8162286359238956,32,0
3578,57213.0,58919.0,62350.0,64367.0,67159.0,71436.0,78614.0,84379.0,88264.0,0.029818397916557427,0.08978728610630451,0.12504151154457904,0.1738416094244315,0.24859734675685596,0.37405834338349675,1.125041511544579,1.1738416094244315,1.3740583433834967,1022.0,349.0,238.64583333333334,180.15625,7903611.99609375,28611725.733398438,-1.000000082690371e-10,-1.000000082690371e-10,0.699289882584546,32,0
5374,55968.0,70567.0,73911.0,76099.0,81692.0,90982.0,98061.0,103390.0,71306.5,0.260845483133219,0.32059391080617494,0.35968767867352774,0.45961978273299026,0.6256074899942824,0.7520904802744426,1.3596876786735277,1.4596197827329902,1.7520904802744426,2875.8571428571427,699.125,341.0208333333333,166.53125,35908502.734375,76239008.32714844,-1.000000082690371e-10,-1.000000082690371e-10,0.7346775575484092,16,0
9296,36289.0,51435.0,52923.0,55992.0,59454.0,63889.0,69643.0,72088.0,74166.0,0.41737165532254955,0.4583758163630852,0.5429468985091901,0.6383477086720494,0.7605610515583234,0.9191214968723305,1.54294689850919,1.6383477086720495,1.9191214968723305,2814.714285714286,432.75,212.27083333333334,76.40625,27643086.65234375,36044361.943115234,-1.000000082690371e-10,-1.000000082690371e-10,0.8393115942028986,32,0
8386,63691.0,68317.0,71049.0,72177.0,78525.0,82827.0,87161.0,90012.0,71306.5,0.07263192601780472,0.11552652651081001,0.13323703505989856,0.23290574806487574,0.3004506131164529,0.3684979039424722,1.1332370350598986,1.2329057480648757,1.3684979039424723,1212.2857142857142,793.5,179.91666666666666,89.09375,14826539.15234375,29865221.140625,-1.000000082690371e-10,-1.000000082690371e-10,0.775188127090301,40,1
7600,32540.0,38256.0,42781.0,46746.0,49308.0,52759.0,59342.0,63924.0,67235.0,0.17566072526121695,0.314720344191764,0.43657037492317147,0.5153042409342348,0.6213583282114321,0.8236631837738169,1.4365703749231715,1.5153042409342348,1.8236631837738169,2029.4285714285713,320.25,209.04166666666666,143.1875,19507433.68359375,31392747.71069336,-1.000000082690371e-10,-1.000000082690371e-10,0.8293189574162916,32,0
6075,63059.0,79027.0,83605.0,90966.0,96580.0,102327.0,109098.0,111919.0,71306.5,0.2532231719500785,0.3258218493791529,0.4425537988233242,0.5315815347531677,0.6227184065716234,0.7300940389159358,1.4425537988233241,1.5315815347531676,1.7300940389159358,3986.714285714286,701.75,260.7916666666667,88.15625,72318646.6875,68251373.36303711,-1.000000082690371e-10,-1.000000082690371e-10,0.8536467352551698,32,0
7834,27570.0,29025.0,31091.0,32321.0,34681.0,38973.0,45407.0,48488.0,51070.0,0.05277475516866159,0.12771128037722163,0.17232499093217266,0.2579252811026478,0.4136017410228509,0.6469713456655786,1.1723249909321727,1.2579252811026478,1.6469713456655786,678.7142857142857,295.0,223.45833333333334,96.28125,3894566.58984375,22351834.243896484,-1.000000082690371e-10,-1.000000082690371e-10,0.6236078225028501,16,0
1224,60370.0,62748.0,64759.0,67786.0,70878.0,74317.0,77943.0,80445.0,82490.0,0.03939042570813318,0.07270167301639888,0.12284247142620507,0.17405996355805864,0.23102534371376512,0.2910882888852079,1.122842471426205,1.1740599635580586,1.291088288885208,1059.4285714285713,386.5,147.1875,78.1875,10630493.75,15727951.59350586,-1.000000082690371e-10,-1.000000082690371e-10,0.7534236753423675,32,0
8740,28796.0,30268.0,39914.0,44572.0,52535.0,57753.0,69568.0,76289.0,81128.0,0.051118210862619806,0.3860952910126406,0.5478538685928601,0.8243853312960133,1.005591054313099,1.4158910959855535,1.5478538685928602,1.8243853312960134,2.4158910959855535,2253.714285714286,995.375,354.8541666666667,210.03125,43680106.96484375,89521250.44116211,-1.000000082690371e-10,-1.000000082690371e-10,0.8198017750457575,16,0
1524,28327.0,30894.0,32787.0,36800.0,39677.0,42176.0,44695.0,46555.0,71306.5,0.09062025629258305,0.15744695873195186,0.2991139195820242,0.40067779856673846,0.4888975182687895,0.5778232781445264,1.2991139195820243,1.4006777985667385,1.5778232781445265,1210.4285714285713,359.625,104.54166666666667,58.125,11131744.77734375,12450823.66381836,-1.000000082690371e-10,-1.000000082690371e-10,0.8195537583941078,64,2
8703,61750.0,61760.0,64082.0,69068.0,71527.0,74343.0,79091.0,81498.0,71306.5,0.00016194331983805668,0.03776518218623482,0.11851012145748988,0.15833198380566801,0.20393522267206476,0.2808259109311741,1.11851012145749,1.158331983805668,1.2808259109311741,1045.4285714285713,307.375,157.58333333333334,75.21875,11471954.109375,17670493.583740234,0.0004993773862412665,0.0004993773862412665,0.776383705233066,64,2
1636,73902.0,75646.0,77089.0,80914.0,87647.0,95571.0,101794.0,104821.0,71306.5,0.02359882005899705,0.0431246786284539,0.09488241184271062,0.18598955373332252,0.2932126329463343,0.37741874374171197,1.0948824118427105,1.1859895537333225,1.377418743741712,1001.7142857142857,841.625,294.7291666666667,94.59375,18471312.0,61528005.97241211,-1.000000082690371e-10,-1.000000082690371e-10,0.6343163043979879,16,0
2445,48957.0,51651.0,54343.0,58347.0,63897.0,69652.0,74929.0,78367.0,71306.5,0.05502788161039279,0.11001491104438589,0.19180096819658068,0.3051657577057418,0.4227178952958719,0.5305063627264742,1.1918009681965807,1.3051657577057418,1.5305063627264743,1341.4285714285713,693.75,229.83333333333334,107.4375,22488539.37109375,42309464.63183594,-1.000000082690371e-10,-1.000000082690371e-10,0.7219135056777,16,0
6029,66911.0,69074.0,71371.0,76086.0,79945.0,85529.0,91742.0,95379.0,99571.0,0.032326523292134327,0.06665570683445174,0.13712244623455036,0.19479607239467353,0.2782502129694669,0.37110490053952266,1.1371224462345504,1.1947960723946736,1.3711049005395226,1310.7142857142858,482.375,245.77083333333334,113.65625,15238634.62109375,38800658.25683594,-1.000000082690371e-10,-1.000000082690371e-10,0.7000751960468364,16,0
