query_id,d1,d2,d4,d8,d16,d32,d64,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio
8992,25032.0,36282.0,38681.0,43592.0,50344.0,53666.0,60264.0,0.44942473633748803,0.5452620645573666,0.7414509427932247,1.0111856823266219,1.1438958133589006,1.4074784276126557,1.7414509427932248,2.011185682326622,2.4074784276126557,2651.4285714285716,844.0,206.66666666666666,44931014.83984375,44675287.734375,,,0.8839840748760215
8993,32182.0,39104.0,47625.0,53055.0,57850.0,66819.0,79037.0,0.21508918028711702,0.47986452053943196,0.6485923808340066,0.7975887141880554,1.0762848797464422,1.4559381020446212,1.6485923808340066,1.7975887141880553,2.4559381020446214,2981.8571428571427,599.375,441.3958333333333,48292221.234375,99451037.31152344,,,0.7410572509166498
8994,52107.0,54123.0,58132.0,62057.0,65153.0,68313.0,72442.0,0.03868961943692786,0.1156274588826837,0.19095323085190088,0.2503694321300401,0.3110138752950659,0.3902546682787341,1.1909532308519009,1.25036943213004,1.3902546682787342,1421.4285714285713,387.0,151.85416666666666,13817995.484375,20717999.63647461,,,0.8050104899419968
8995,32434.0,33456.0,39403.0,43376.0,45554.0,49495.0,53298.0,0.03151014367638898,0.2148671147561201,0.33736202750200406,0.40451378183387804,0.5260220755996794,0.6432755750138743,1.3373620275020042,1.404513781833878,1.6432755750138743,1563.142857142857,272.25,161.33333333333334,17136073.1875,20549902.63256836,,,0.769005333802239
8996,52729.0,55705.0,56403.0,60713.0,65840.0,73009.0,52729.0,0.05643953042917559,0.0696770278215024,0.1514157294847238,0.24864875116159987,0.384608090424624,0.0,1.1514157294847238,1.2486487511615998,1.0,1140.5714285714287,640.875,0.0,12482168.90234375,0.0,,,0.6464990138067062
8997,22214.0,22252.0,24130.0,26324.0,29271.0,33021.0,37545.0,0.0017106329341856487,0.08625191320788692,0.18501845682902673,0.3176825425407401,0.48649500315116595,0.6901503556315837,1.1850184568290267,1.3176825425407401,1.6901503556315838,587.1428571428571,368.375,172.375,5485417.74609375,18881984.51538086,,,0.6530026834459146
8998,44095.0,46379.0,49563.0,52931.0,57486.0,62293.0,67849.0,0.05179725592470802,0.1240049892278036,0.20038553123936953,0.30368522508220885,0.41269985259099673,0.5387005329402427,1.2003855312393696,1.3036852250822089,1.5387005329402426,1262.2857142857142,569.375,215.89583333333334,16675053.984375,32148277.85131836,,,0.7358500934168589
8999,46630.0,54309.0,55287.0,57856.0,60028.0,63090.0,66248.0,0.16467939095003217,0.18565301308170706,0.24074630066480807,0.28732575595110443,0.352991636285653,0.42071627707484455,1.240746300664808,1.2873257559511044,1.4207162770748445,1603.7142857142858,271.5,129.58333333333334,10582961.984375,13072030.556396484,,,0.8139732685297691
9000,53878.0,54026.0,58757.0,60941.0,69728.0,77515.0,84202.0,0.0027469468057463157,0.09055644233267753,0.13109246816882586,0.29418315453431826,0.4387133895096329,0.5628271279557518,1.131092468168826,1.2941831545343183,1.562827127955752,1009.0,1098.375,301.5416666666667,22775665.33984375,69403515.9375,,,0.6705588695688961
9001,71830.0,76858.0,86849.0,92650.0,98248.0,106183.0,114041.0,0.06999860782402896,0.20909090909090908,0.28985103717109845,0.367785048030071,0.4782542113323124,0.5876513991368509,1.2898510371710985,1.367785048030071,1.5876513991368508,2974.285714285714,699.75,329.0208333333333,56342014.99609375,81474223.72436523,,,0.7690158064797835
9002,13599.0,15128.0,16425.0,18776.0,21157.0,25800.0,30322.0,0.1124347378483712,0.20780939774983453,0.38068975659974996,0.5557761600117656,0.8971983234061328,1.2297227737333627,1.38068975659975,1.5557761600117657,2.229722773733363,739.5714285714286,297.625,190.9375,4973545.234375,17699192.587646484,,,0.619457421522826
9003,53496.0,53554.0,56017.0,58192.0,62176.0,66967.0,73047.0,0.0010841932107073426,0.04712501869298639,0.08778226409451174,0.16225512187827126,0.25181321967997605,0.36546657694033197,1.0877822640945118,1.1622551218782713,1.365466576940332,670.8571428571429,498.0,226.47916666666666,6610886.65234375,29599688.17163086,,,0.644347116027021
9004,72219.0,76519.0,85575.0,87378.0,91054.0,96945.0,72219.0,0.05954111798834102,0.18493748182611225,0.20990321106633988,0.26080394356055886,0.34237527520458605,0.0,1.20990321106634,1.260803943560559,1.0,2165.5714285714284,459.5,0.0,30376721.375,0.0,,,0.7617487664806277
9005,45627.0,49318.0,53634.0,56852.0,60306.0,63542.0,68813.0,0.0808950840511101,0.17548819777763167,0.24601661297039035,0.3217174041685844,0.3926403226159949,0.5081640256865453,1.2460166129703902,1.3217174041685844,1.5081640256865452,1603.5714285714287,431.75,177.22916666666666,16379753.8125,23698518.459960938,,,0.8193692436505722
9006,13960.0,15489.0,16019.0,17640.0,18894.0,20697.0,22529.0,0.1095272206303725,0.14749283667621776,0.2636103151862464,0.3534383954154728,0.48259312320916903,0.6138252148997134,1.2636103151862463,1.3534383954154727,1.6138252148997134,525.7142857142857,156.75,75.72916666666667,1780415.375,4011964.02734375,,,0.7323734599970314
9007,45686.0,46730.0,50092.0,53034.0,56903.0,62940.0,69600.0,0.02285163945191087,0.09644092282099549,0.1608370179048286,0.24552379284682396,0.37766493017554614,0.5234426301273913,1.1608370179048286,1.245523792846824,1.5234426301273913,1049.7142857142858,483.625,264.5208333333333,11023341.8125,39395396.08984375,,,0.6501101193926045
9008,37440.0,37960.0,39569.0,42271.0,45179.0,47992.0,50687.0,0.013888888888888888,0.05686431623931624,0.12903311965811967,0.20670405982905982,0.28183760683760684,0.35381944444444446,1.1290331196581196,1.20670405982906,1.3538194444444445,690.1428571428571,363.5,114.75,5715096.5625,10591856.62084961,,,0.7334154662623199
9009,27806.0,28092.0,28297.0,30902.0,32991.0,34874.0,37347.0,0.010285549881320579,0.017658059411637776,0.11134287563835144,0.18647054592533985,0.25418974322088755,0.3431273825792994,1.1113428756383514,1.18647054592534,1.3431273825792995,442.2857142857143,261.125,90.75,3575821.875,6178258.585693359,,,0.7335880022637239
9010,31663.0,34428.0,38088.0,39633.0,42332.0,45977.0,49266.0,0.08732590089378771,0.20291823263746328,0.2517133562833591,0.3369548052932445,0.4520733979723968,0.555948583520197,1.2517133562833591,1.3369548052932445,1.5559485835201972,1138.5714285714287,337.375,144.45833333333334,7793557.9375,14947119.24194336,,,0.7453541986866006
9011,40947.0,42608.0,44224.0,46092.0,49521.0,57145.0,63435.0,0.0405646323295968,0.0800302830488192,0.12565023078613818,0.20939262949666643,0.3955845361076514,0.5491977434244267,1.1256502307861382,1.2093926294966664,1.5491977434244266,735.0,428.625,289.875,6013707.90234375,36136533.388427734,,,0.5293246079762933
9012,60637.0,61247.0,63394.0,64491.0,67214.0,69419.0,72771.0,0.010059864439203786,0.04546728894899154,0.06355855335851048,0.10846512855187426,0.1448290647624388,0.20010884443491597,1.0635585533585106,1.1084651285518743,1.200108844434916,550.5714285714286,340.375,115.77083333333333,3324201.6875,8687671.907958984,,,0.7489182418583465
9013,38590.0,39350.0,39922.0,42113.0,44952.0,49418.0,52050.0,0.019694221300855144,0.03451671417465665,0.09129308110909562,0.1648613630474216,0.2805908266390257,0.3487950246177766,1.0912930811090957,1.1648613630474216,1.3487950246177767,503.2857142857143,354.875,147.875,3938654.18359375,14434143.80859375,,,0.5875507942371628
9014,51253.0,55472.0,61758.0,63985.0,66920.0,70160.0,74187.0,0.08231713265564942,0.2049636118861335,0.2484147269428131,0.3056796675316567,0.3688954792890172,0.4474664897664527,1.2484147269428132,1.3056796675316567,1.4474664897664526,1818.857142857143,366.875,151.39583333333334,15729270.55859375,21025724.872802734,,,0.8286348971280478
9015,20932.0,22973.0,23830.0,25778.0,28015.0,30503.0,33331.0,0.09750621058666158,0.1384483088094783,0.23151156124593922,0.33838142556850753,0.4572424995222626,0.5923466462832028,1.2315115612459393,1.3383814255685076,1.5923466462832028,692.2857142857143,279.625,110.75,4023214.52734375,8349391.079833984,,,0.7400480618535158
9016,25793.0,26943.0,28427.0,30619.0,35386.0,38656.0,41623.0,0.04458574031714031,0.10212073043073702,0.18710502849610358,0.37192261466289306,0.4987011979994572,0.6137324080176793,1.1871050284961036,1.3719226146628931,1.6137324080176791,689.4285714285714,595.875,129.9375,9957030.96484375,16923635.806396484,,,0.7457824768716474
9017,46881.0,50295.0,51748.0,53476.0,58233.0,61553.0,67958.0,0.07282267869712676,0.10381604487958875,0.14067532689149123,0.24214500543930376,0.3129626074529127,0.4495851197713359,1.1406753268914913,1.2421450054393037,1.4495851197713359,942.1428571428571,594.625,202.60416666666666,8558321.6875,27411301.14819336,,,0.7737186477644492
9018,23280.0,23861.0,25614.0,27425.0,31068.0,35323.0,42314.0,0.02495704467353952,0.10025773195876289,0.17804982817869416,0.3345360824742268,0.5173109965635739,0.8176116838487972,1.1780498281786942,1.3345360824742267,1.8176116838487972,592.1428571428571,455.375,234.29166666666666,5754014.15234375,24798106.33569336,,,0.6466827202524287
9019,35665.0,36672.0,37627.0,42031.0,47597.0,55180.0,60470.0,0.02823496425066592,0.05501191644469368,0.17849432216458713,0.3345576896116641,0.5471751016402636,0.6954997897097995,1.1784943221645872,1.334557689611664,1.6954997897097994,909.4285714285714,695.75,268.1875,16297281.234375,46746352.96850586,,,0.611427107353318
9020,66950.0,79777.0,85978.0,88201.0,90474.0,95940.0,99838.0,0.19159073935772966,0.28421209858103064,0.3174159820761763,0.3513666915608663,0.4330097087378641,0.4912322628827483,1.3174159820761762,1.3513666915608664,1.4912322628827483,3035.8571428571427,284.125,195.08333333333334,31944812.93359375,33300153.189208984,,,0.8114522249051397
9021,73656.0,74954.0,79080.0,84119.0,89500.0,94724.0,73656.0,0.01762246117084827,0.0736396220267188,0.14205224285869447,0.2151080699467796,0.28603236667752796,0.0,1.1420522428586946,1.2151080699467796,1.0,1494.7142857142858,672.625,0.0,22306022.46484375,0.0,,,0.7520410100626542
9022,29351.0,31343.0,33833.0,36830.0,44014.0,48051.0,51352.0,0.06786821573370584,0.15270348540083814,0.2548124425062179,0.4995741201321931,0.637116282239106,0.7495826377295493,1.254812442506218,1.499574120132193,1.7495826377295491,1068.4285714285713,898.0,152.875,21260433.25,28968622.44116211,,,0.7841176470588235
9023,37711.0,39452.0,40891.0,44026.0,48934.0,52763.0,55484.0,0.046166900904245446,0.08432552836042534,0.1674577709421654,0.2976054732041049,0.3991408342393466,0.47129484765718227,1.1674577709421654,1.297605473204105,1.4712948476571823,902.1428571428571,613.5,136.45833333333334,10803106.359375,20211822.39428711,,,0.7456152006377891
9024,47865.0,51560.0,53253.0,55160.0,60375.0,63375.0,47865.0,0.07719628120756293,0.11256659354434347,0.1524078136425363,0.2613600752115324,0.3240363522406769,0.0,1.1524078136425362,1.2613600752115324,1.0,1042.142857142857,651.875,0.0,13162407.40234375,0.0,,,0.8065764023210832
9025,36995.0,42022.0,43715.0,46443.0,48941.0,51846.0,56363.0,0.1358832274631707,0.1816461684011353,0.2553858629544533,0.3229085011488039,0.4014326260305447,0.5235302067847006,1.2553858629544532,1.322908501148804,1.5235302067847005,1349.7142857142858,312.25,154.625,9388627.625,15843694.4375,,,0.8043902767490404
9026,56890.0,57779.0,62451.0,68054.0,73168.0,78840.0,56890.0,0.01562664791703287,0.0977500439444542,0.19623835471963438,0.2861311302513623,0.3858323079627351,0.0,1.1962383547196345,1.2861311302513623,1.0,1594.857142857143,639.25,0.0,28108534.0,0.0,,,0.7415945330296128
9027,58798.0,59163.0,61580.0,66004.0,69750.0,73019.0,76840.0,0.006207694139256438,0.047314534507976465,0.12255518895200516,0.1862648389401,0.24186196809415286,0.30684717167250586,1.1225551889520051,1.1862648389401,1.3068471716725059,1029.4285714285713,468.25,147.70833333333334,13620060.625,20674531.155273438,,,0.7701286829336896
9028,74131.0,81898.0,93066.0,95558.0,102439.0,108866.0,116312.0,0.1047739811954513,0.2554262049614871,0.2890423709379342,0.38186453710323615,0.46856240978807784,0.569006218720913,1.2890423709379342,1.381864537103236,1.569006218720913,3061.0,860.125,289.0208333333333,55418599.75,76432511.05444336,,,0.8149704908593638
9029,16509.0,19284.0,21987.0,26461.0,30753.0,35224.0,40948.0,0.16809013265491551,0.33181900781391965,0.6028227027681871,0.862802107941123,1.1336240838330607,1.4803440547580107,1.602822702768187,1.862802107941123,2.4803440547580107,1421.7142857142858,536.5,212.39583333333334,18195283.24609375,32642322.493896484,,,0.7611007213465135
9030,65449.0,67513.0,69343.0,70141.0,73289.0,78678.0,65449.0,0.03153600513376828,0.0594967073599291,0.0716894070192058,0.1197879264771043,0.20212684685785878,0.0,1.0716894070192058,1.1197879264771042,1.0,670.2857142857143,393.5,0.0,4810771.71484375,0.0,,,0.5926373875576385
9031,59368.0,66253.0,67532.0,70929.0,73415.0,77162.0,59368.0,0.11597156717423528,0.13751515968198355,0.19473453712437677,0.23660894758118853,0.29972375690607733,0.0,1.1947345371243767,1.2366089475811886,1.0,1651.5714285714287,310.75,0.0,12378948.5625,0.0,,,0.7894234011464539
9032,53713.0,57486.0,60942.0,64113.0,66926.0,70933.0,53713.0,0.07024370264181855,0.13458566827397464,0.19362165583750676,0.24599259024817083,0.3205927801463333,0.0,1.1936216558375068,1.2459925902481708,1.0,1485.7142857142858,351.625,0.0,11779569.71484375,0.0,,,0.7673054587688733
9033,50166.0,62738.0,63770.0,67440.0,75499.0,80149.0,84459.0,0.2506079815014153,0.27117968345094284,0.34433680181796433,0.5049834549296336,0.5976757166208189,0.6835904796077025,1.3443368018179644,1.5049834549296337,1.6835904796077024,2467.714285714286,1007.375,186.66666666666666,34686613.609375,47438644.59350586,,,0.8449121168662241
9034,46091.0,49892.0,51107.0,56098.0,57667.0,60270.0,63527.0,0.0824672929639192,0.10882818771560608,0.21711397018940792,0.2511553231650431,0.30763055694170227,0.37829511184396086,1.2171139701894078,1.251155323165043,1.3782951118439608,1429.5714285714287,196.125,122.08333333333333,11447949.05859375,13278656.46484375,,,0.8164186472952959
9035,43361.0,51607.0,52576.0,57941.0,63393.0,67598.0,73581.0,0.19017089089273773,0.21251816148151564,0.3362468577754203,0.46198196536057745,0.5589585111044487,0.6969396462258711,1.3362468577754203,1.4619819653605775,1.6969396462258712,2082.8571428571427,681.5,212.25,31302453.3125,41665844.173583984,,,0.8265049304781944
9036,26025.0,29475.0,32398.0,35976.0,42115.0,47362.0,54861.0,0.13256484149855907,0.24487992315081653,0.3823631123919308,0.6182516810758886,0.8198655139289145,1.1080115273775215,1.3823631123919309,1.6182516810758885,2.1080115273775215,1421.5714285714287,767.375,265.5416666666667,20383104.734375,50823967.015625,,,0.7540891409289029
9037,45170.0,49318.0,59867.0,61265.0,65674.0,72313.0,45170.0,0.091830861191056,0.3253708213415984,0.35632056674784146,0.4539295992915652,0.6009076820898827,0.0,1.3563205667478415,1.4539295992915653,1.0,2299.285714285714,551.125,0.0,29982976.96484375,0.0,,,0.7554065504918395
9038,30627.0,45803.0,54647.0,61330.0,66198.0,70092.0,30627.0,0.49551049727364743,0.7842753126326444,1.0024814705978384,1.1614261925751788,1.2885689097854833,0.0,2.0024814705978384,2.161426192575179,1.0,4386.142857142857,608.5,0.0,88542622.15234375,0.0,,,0.9013302926643862
9039,44146.0,53208.0,58388.0,60474.0,63919.0,66820.0,70357.0,0.20527341095455987,0.3226113351152992,0.36986363430435376,0.4479001495039188,0.5136139174557152,0.5937344266751234,1.3698636343043538,1.4479001495039188,1.5937344266751234,2332.5714285714284,430.625,134.125,22316128.359375,21930142.84350586,,,0.8720560994972214
9040,52078.0,54545.0,56975.0,64274.0,69990.0,74291.0,77814.0,0.047371250816083565,0.09403202887975728,0.23418718076731057,0.3439456200314912,0.42653327700756555,0.4941818042167518,1.2341871807673106,1.3439456200314912,1.4941818042167518,1742.2857142857142,714.5,163.0,31326068.609375,36904719.05834961,,,0.8063746454778733
9041,40953.0,47016.0,47354.0,47891.0,52359.0,55891.0,40953.0,0.14804776206871292,0.15630112568065832,0.16941371816472542,0.27851439454984983,0.36475960247112543,0.0,1.1694137181647255,1.2785143945498498,1.0,991.1428571428571,558.5,0.0,6305475.609375,0.0,,,0.7635560315972687
9042,57154.0,58138.0,60768.0,63944.0,65716.0,67976.0,71610.0,0.01721664275466284,0.06323266962942227,0.11880183364243972,0.1498057878713651,0.18934807712496063,0.2529306785176891,1.1188018336424397,1.149805787871365,1.252930678517689,970.0,221.5,122.79166666666667,6440457.46484375,9386817.943115234,,,0.7911661430419517
9043,61239.0,66718.0,69508.0,72627.0,77236.0,81341.0,61239.0,0.08946912914972485,0.1350283316187397,0.18595992749718318,0.26122242361893566,0.32825487026241446,0.0,1.1859599274971833,1.2612224236189356,1.0,1626.857142857143,576.125,0.0,18386043.65234375,0.0,,,0.7957914635359666
9044,53674.0,55122.0,56914.0,58872.0,65281.0,69903.0,74668.0,0.02697768006856206,0.06036442225285986,0.0968439095278906,0.21624995342251369,0.30236241010545145,0.3911390990051049,1.0968439095278906,1.2162499534225137,1.391139099005105,742.5714285714286,801.125,195.5625,12857190.109375,31798097.001708984,,,0.7152011830673485
9045,62185.0,68530.0,73263.0,78041.0,81044.0,83253.0,62185.0,0.10203425263327169,0.17814585510975314,0.2549811047680309,0.3032724933665675,0.3387955294685214,0.0,1.2549811047680308,1.3032724933665676,1.0,2265.1428571428573,375.375,0.0,24881527.05859375,0.0,,,0.8951490411999239
9046,47084.0,55246.0,56637.0,58770.0,62393.0,65633.0,71364.0,0.17334975787953444,0.20289270240421375,0.24819471582703254,0.3251422988701045,0.39395548381615836,0.5156741143488234,1.2481947158270326,1.3251422988701045,1.5156741143488235,1669.4285714285713,452.875,186.89583333333334,12029325.33984375,26611947.11694336,,,0.8253275109170305
9047,51196.0,59177.0,61433.0,65527.0,69504.0,72303.0,79666.0,0.15589108524103445,0.19995702789280412,0.2799242128291273,0.3576060629736698,0.4122783029924213,0.5560981326666146,1.2799242128291273,1.35760606297367,1.5560981326666146,2047.2857142857142,497.125,211.70833333333334,22287966.37109375,31538881.93359375,,,0.8673899654143175
9048,26883.0,31163.0,32838.0,39606.0,41095.0,44470.0,49470.0,0.15920842167912808,0.22151545586430085,0.4732730722017632,0.5286612357251795,0.6542052598296321,0.8401964066510434,1.4732730722017633,1.5286612357251794,1.8401964066510434,1817.5714285714287,186.125,174.47916666666666,18404288.0625,22617626.061523438,,,0.8080968897481096
