query_id,d1,d2,d4,d8,d16,d32,d64,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio
5130,83972.0,84189.0,87603.0,92705.0,97315.0,101140.0,106243.0,0.002584194731577192,0.043240604010860766,0.1039989520316296,0.15889820416329253,0.20444910208164627,0.265219358833897,1.1039989520316296,1.1588982041632925,1.265219358833897,1247.5714285714287,576.25,186.0,19141778.3125,31566980.458740234,,,0.7772017707362535
5133,59712.0,64417.0,65861.0,67300.0,69346.0,73947.0,79327.0,0.07879488210075027,0.10297762593783494,0.12707663451232584,0.16134110396570203,0.2383942926045016,0.3284934351554126,1.1270766345123258,1.161341103965702,1.3284934351554127,1084.0,255.75,207.9375,5440749.33984375,20503691.564208984,,,0.6767825781524411
5137,33539.0,44689.0,47238.0,48925.0,52355.0,55653.0,60446.0,0.3324487909597782,0.40844986433704045,0.4587495154894302,0.5610185157577745,0.659351799397716,0.8022600554578252,1.4587495154894303,1.5610185157577745,1.8022600554578252,2198.0,428.75,168.5625,19939823.1875,22074661.22631836,,,0.8508637062494347
5140,63574.0,66394.0,69868.0,72513.0,76014.0,81596.0,86604.0,0.04435775631547488,0.09900273696794287,0.14060779563972695,0.19567747821436438,0.28348066819769085,0.36225500990971155,1.140607795639727,1.1956774782143644,1.3622550099097115,1277.0,437.625,220.625,10766295.12109375,30952774.915771484,,,0.6902674508933527
5144,58822.0,59876.0,66545.0,72674.0,78363.0,86907.0,92831.0,0.017918465880112883,0.13129441365475503,0.2354901227431913,0.332205637346571,0.4774574138927612,0.5781680323688416,1.2354901227431914,1.332205637346571,1.5781680323688416,1978.857142857143,711.125,301.4166666666667,36113233.68359375,70518375.60327148,,,0.6957806658358554
5155,50863.0,62206.0,63522.0,69025.0,72324.0,76620.0,81870.0,0.22301083302203958,0.24888425771189274,0.35707685350844426,0.4219373611466095,0.5063995438727562,0.6096179934333406,1.3570768535084443,1.4219373611466095,1.6096179934333406,2594.5714285714284,412.375,198.875,28238052.484375,33971445.200927734,,,0.8332103894087044
5156,89379.0,95951.0,99335.0,101090.0,102872.0,105261.0,111759.0,0.07352957629868313,0.11139081887244207,0.13102630371787558,0.1509638729455465,0.17769274661833317,0.2503943879434767,1.1310263037178756,1.1509638729455465,1.2503943879434767,1673.0,222.75,185.14583333333334,10595376.359375,20290788.661865234,,,0.8495781387734542
5159,45977.0,46959.0,48566.0,52083.0,55249.0,58640.0,61873.0,0.021358505339626334,0.05631076407769102,0.1328055332013833,0.20166605041651262,0.2754203188550797,0.3457380864345216,1.1328055332013833,1.2016660504165126,1.3457380864345216,872.2857142857143,395.75,138.0,8505072.83984375,16031927.15991211,,,0.7322119560925531
5170,24786.0,31765.0,35455.0,38557.0,43260.0,46111.0,50003.0,0.2815702412652304,0.43044460582586946,0.555595900911805,0.7453401113531832,0.8603647220204954,1.0173888485435327,1.555595900911805,1.7453401113531832,2.0173888485435327,1967.2857142857142,587.875,140.47916666666666,20455101.609375,24554268.358398438,,,0.8663071512309496
5171,72401.0,73020.0,76641.0,79356.0,82025.0,86358.0,90062.0,0.008549605668429994,0.058562727034156985,0.09606220908550987,0.13292634079639784,0.1927735804754078,0.24393309484675627,1.0960622090855099,1.1329263407963979,1.2439330948467562,993.5714285714286,333.625,167.4375,9104011.99609375,18984873.06225586,,,0.6895464641398581
5181,80173.0,81428.0,82951.0,91019.0,97103.0,102942.0,109779.0,0.015653648984071945,0.03465006922530029,0.13528245169820263,0.21116834844648447,0.2839983535604256,0.3692764396991506,1.1352824516982027,1.2111683484464846,1.3692764396991506,1549.4285714285713,760.5,264.0833333333333,35796333.5,58635651.435302734,,,0.7435548333260135
5183,65302.0,69659.0,71362.0,74568.0,79543.0,88393.0,93189.0,0.06672077424887446,0.09279960797525344,0.14189458209549477,0.21807907874184557,0.3536032587057058,0.4270466448194542,1.1418945820954949,1.2180790787418456,1.4270466448194543,1323.7142857142858,621.875,284.2916666666667,14362264.234375,51169897.864990234,,,0.616733792386644
5190,44042.0,44351.0,52533.0,57616.0,63236.0,71309.0,74875.0,0.007016030153035739,0.19279324281367785,0.30820580355115573,0.4358112710594433,0.6191135734072022,0.7000817401571228,1.3082058035511557,1.4358112710594433,1.7000817401571227,1939.142857142857,702.5,242.47916666666666,34407888.99609375,58515187.18652344,,,0.7039278248432171
5193,32394.0,34817.0,35356.0,36913.0,39464.0,42526.0,44928.0,0.07479780206211027,0.09143668580601345,0.13950114218682472,0.2182502932641847,0.31277397048836203,0.3869235043526579,1.1395011421868246,1.2182502932641848,1.386923504352658,645.5714285714286,318.875,113.83333333333333,3918682.43359375,8706932.62866211,,,0.6977891827872088
5196,46019.0,47363.0,52135.0,54985.0,57344.0,63521.0,70436.0,0.02920532823399031,0.13290162758860471,0.19483256915621808,0.24609400465025316,0.38032117168995416,0.5305851930724266,1.194832569156218,1.246094004650253,1.5305851930724266,1280.857142857143,294.875,272.75,11485940.859375,37068262.3125,,,0.6470689064106959
5198,18740.0,20735.0,22360.0,22959.0,25072.0,28337.0,30906.0,0.10645677694770544,0.19316969050160085,0.2251334044823906,0.3378868729989328,0.5121131270010673,0.6491995731056563,1.2251334044823905,1.3378868729989328,1.6491995731056563,602.7142857142857,264.125,121.54166666666667,2696345.43359375,8305002.816162109,,,0.6597895175575701
5202,35993.0,36067.0,36752.0,39558.0,42688.0,45966.0,50471.0,0.002055955324646459,0.0210874336676576,0.09904703692384631,0.18600839052037896,0.27708165476620455,0.40224488094907346,1.0990470369238463,1.1860083905203789,1.4022448809490735,509.2857142857143,391.25,162.14583333333334,4747471.93359375,16476374.15625,,,0.6713125438684447
5205,38648.0,40323.0,41619.0,46424.0,52534.0,55686.0,59387.0,0.04333988822190023,0.07687331815359139,0.20120057959014698,0.359294141999586,0.44085075553715586,0.536612502587456,1.201200579590147,1.359294141999586,1.536612502587456,1110.857142857143,763.75,142.77083333333334,18550586.37109375,26703000.639648438,,,0.8150017607700434
5206,8995.0,9043.0,9384.0,10574.0,12532.0,14778.0,16395.0,0.0053362979433018345,0.043246247915508615,0.17554196775986658,0.3932184546970539,0.6429127292940523,0.8226792662590328,1.1755419677598666,1.3932184546970539,1.8226792662590328,225.57142857142858,244.75,80.47916666666667,1354835.1875,4720975.450927734,,,0.6116202662977692
5212,69860.0,70909.0,72824.0,77922.0,80462.0,84413.0,90516.0,0.015015745777268823,0.04242771256799313,0.11540223303750358,0.15176066418551387,0.20831663326653307,0.2956770684225594,1.1154022330375035,1.1517606641855138,1.2956770684225594,1151.7142857142858,317.5,209.45833333333334,12814601.15234375,26501215.65234375,,,0.7285095856524427
5213,46924.0,49481.0,49695.0,51938.0,53692.0,57892.0,61871.0,0.05449237064188901,0.05905293666354104,0.10685363566618361,0.14423322819878953,0.23373966413775465,0.31853635666183616,1.1068536356661836,1.1442332281987895,1.3185363566618362,716.2857142857143,219.25,170.39583333333334,3448602.125,13310953.546875,,,0.6170678336980306
5214,71893.0,74162.0,79599.0,84101.0,85925.0,89076.0,94468.0,0.03156079173215751,0.10718706967298625,0.16980790897583908,0.1951789464899225,0.23900797017790326,0.3140083179169043,1.169807908975839,1.1951789464899225,1.3140083179169042,1744.0,228.0,177.97916666666666,16800224.375,21923560.71875,,,0.816621078973404
5221,41009.0,55764.0,59874.0,70102.0,75782.0,80958.0,86481.0,0.35979906849715915,0.46002097100636447,0.709429637396669,0.8479358189665683,0.9741520154112512,1.108829769075081,1.709429637396669,1.8479358189665682,2.108829769075081,4156.142857142857,710.0,222.89583333333334,85474296.58984375,69147613.52905273,,,0.8704348043755789
5226,53820.0,58303.0,71372.0,74306.0,78752.0,81338.0,85258.0,0.08329617242660721,0.32612411742846525,0.38063916759568933,0.46324786324786327,0.5112969156447418,0.584132292827945,1.3806391675956893,1.4632478632478632,1.584132292827945,2926.5714285714284,555.75,135.54166666666666,49937046.24609375,34748140.015625,,,0.9060251471763936
5234,17186.0,27313.0,28668.0,30979.0,36035.0,40620.0,46651.0,0.5892586989409985,0.6681019434423368,0.802571860816944,1.0967648085651112,1.3635517281508205,1.7144768998021644,1.802571860816944,2.096764808565111,2.7144768998021647,1970.4285714285713,632.0,221.16666666666666,21186707.55859375,35525747.18652344,,,0.804344115387898
5246,13190.0,13270.0,14237.0,16803.0,18546.0,21512.0,24124.0,0.006065200909780136,0.07937831690674754,0.2739196360879454,0.40606520090978016,0.6309325246398787,0.8289613343442002,1.2739196360879455,1.40606520090978,1.8289613343442002,516.1428571428571,217.875,116.20833333333333,3457250.984375,8367974.124755859,,,0.6435952895938477
5250,65313.0,66749.0,70253.0,71833.0,79990.0,84036.0,88781.0,0.021986434553611073,0.07563578460643364,0.09982698697043467,0.22471789689648308,0.2866657480134123,0.35931590954327625,1.0998269869704347,1.2247178968964831,1.3593159095432763,931.4285714285714,1019.625,183.14583333333334,20563381.609375,34410594.90234375,,,0.7839021524328367
5266,64576.0,65141.0,65764.0,71705.0,75606.0,79723.0,84569.0,0.00874938057482656,0.018396927651139743,0.11039705153617443,0.17080649157581765,0.23456082755203173,0.30960418731417244,1.1103970515361745,1.1708064915758176,1.3096041873141724,1018.4285714285714,487.625,186.72916666666666,14967736.609375,27397537.884521484,,,0.7281970027068067
5269,63784.0,67440.0,69474.0,71652.0,77284.0,81705.0,87070.0,0.057318449767966885,0.08920732472093315,0.12335381913959614,0.21165182490906811,0.28096387808854884,0.36507588109870814,1.1233538191395962,1.2116518249090682,1.365075881098708,1124.0,704.0,203.875,14134356.984375,30652775.029052734,,,0.7533061771106524
5272,47579.0,57817.0,62642.0,66540.0,70422.0,74913.0,81295.0,0.2151789655099939,0.31658925156056245,0.39851615208390256,0.4801067697933962,0.5744971521049203,0.7086319594779209,1.3985161520839025,1.4801067697933963,1.708631959477921,2708.714285714286,485.25,226.52083333333334,31316495.40234375,41895440.45678711,,,0.8356991292895295
5274,59097.0,59994.0,64183.0,67746.0,69529.0,72101.0,75863.0,0.015178435453576323,0.086061898235105,0.14635260673130615,0.17652334297849298,0.2200450107450463,0.28370306445335636,1.1463526067313061,1.176523342978493,1.2837030644533562,1235.5714285714287,222.875,131.95833333333334,10717853.0,13769866.124023438,,,0.8022147031682558
5279,57781.0,67006.0,71259.0,75834.0,81668.0,85705.0,90485.0,0.15965455772658832,0.23326006818850487,0.3124383447846178,0.41340579083089596,0.4832730482338485,0.5659992038905522,1.3124383447846177,1.413405790830896,1.5659992038905524,2579.0,729.25,183.6875,40656184.83984375,42218256.48413086,,,0.855429021630139
5284,61512.0,69351.0,69965.0,72649.0,75567.0,79632.0,81670.0,0.12743854857588763,0.137420340746521,0.1810541032644037,0.2284920015606711,0.2945766679672259,0.32770841461828587,1.1810541032644037,1.228492001560671,1.3277084146182858,1591.0,364.75,127.14583333333333,10862137.71484375,15990889.681396484,,,0.7756622516556291
5289,66162.0,66861.0,74018.0,86738.0,88894.0,95969.0,101731.0,0.010564976874943321,0.11873885311810405,0.3109942262930383,0.34358090746954445,0.45051540159003656,0.537604667331701,1.3109942262930383,1.3435809074695444,1.537604667331701,2939.4285714285716,269.5,267.4375,62647663.27734375,66528929.19433594,,,0.7626396484047372
5300,25442.0,31197.0,32136.0,34019.0,38235.0,39781.0,42288.0,0.22620077037968714,0.2631082462070592,0.33711972329219403,0.502829966197626,0.5635956292744281,0.6621334800723213,1.337119723292194,1.5028299661976259,1.6621334800723213,1225.2857142857142,527.0,84.4375,11007133.37109375,10942389.75366211,,,0.8921821605411815
5304,71264.0,74675.0,76423.0,80939.0,82654.0,89601.0,95808.0,0.04786427929950606,0.07239279299506061,0.13576279748540637,0.15982824427480916,0.2573108441850022,0.344409519533004,1.1357627974854063,1.1598282442748091,1.3444095195330041,1382.142857142857,214.375,274.0416666666667,10238907.9375,36203799.052490234,,,0.6211484975732127
5306,31336.0,34097.0,41049.0,45560.0,56306.0,61302.0,65897.0,0.0881095225938218,0.30996298187388305,0.45391881541996426,0.7968470768445238,0.9562803165688026,1.1029167730405922,1.4539188154199643,1.796847076844524,2.1029167730405924,2032.0,1343.25,199.8125,54175051.58984375,66596708.78100586,,,0.8332777147433758
5309,61790.0,68721.0,72000.0,75011.0,82077.0,86679.0,90816.0,0.11217025408642176,0.16523709338080594,0.2139666612720505,0.32832173490856126,0.40279980579381774,0.4697523871176566,1.2139666612720506,1.3283217349085612,1.4697523871176565,1888.7142857142858,883.25,182.0625,29843830.0,38394170.37084961,,,0.8150990397364298
5316,63409.0,65004.0,65372.0,66941.0,69794.0,74966.0,79578.0,0.02515415792710814,0.030957750477061615,0.05570187197401,0.10069548486807867,0.18226119320601175,0.2549953476635809,1.05570187197401,1.1006954848680786,1.254995347663581,504.57142857142856,356.625,203.83333333333334,3535629.68359375,21017397.265625,,,0.5524790170459463
5323,4137.0,4863.0,6772.0,7255.0,7731.0,8257.0,9130.0,0.1754894851341552,0.6369349770364999,0.7536862460720328,0.8687454677302393,0.9958907420836355,1.2069132221416485,1.7536862460720328,1.8687454677302393,2.2069132221416488,445.42857142857144,59.5,29.145833333333332,991908.125,792258.4782714844,,,0.8723300970873786
5331,75983.0,79007.0,88375.0,90211.0,96554.0,101128.0,106539.0,0.039798375952515695,0.16308911203821908,0.18725241172367504,0.2707316110182541,0.3309292868141558,0.40214258452548596,1.1872524117236751,1.270731611018254,1.402142584525486,2032.5714285714287,792.875,208.02083333333334,30942874.359375,46105171.943115234,,,0.818095048717439
5332,24020.0,25643.0,26560.0,28108.0,30418.0,31560.0,33344.0,0.06756869275603664,0.10574521232306411,0.17019150707743547,0.2663613655287261,0.3139050791007494,0.3881765195670275,1.1701915070774356,1.266361365528726,1.3881765195670275,584.0,288.75,60.958333333333336,2615021.859375,4538275.368896484,,,0.8485411140583554
5333,66612.0,67739.0,70475.0,78804.0,83376.0,86442.0,92356.0,0.016918873476250526,0.057992553894193236,0.18303008466942894,0.2516663664204648,0.297694109169519,0.386476911067075,1.1830300846694288,1.2516663664204648,1.386476911067075,1741.7142857142858,571.5,187.08333333333334,29338419.55859375,34379561.53027344,,,0.8453857791225418
5340,33245.0,33467.0,34010.0,36729.0,40858.0,43656.0,47362.0,0.0066776958941194165,0.023010979094600693,0.10479771394194616,0.22899684163032036,0.3131598736652128,0.4246352835012784,1.1047977139419463,1.2289968416303203,1.4246352835012783,497.7142857142857,516.125,135.5,7660281.984375,14767790.116210938,,,0.7312457977139565
5351,69999.0,77011.0,77420.0,80683.0,88077.0,91849.0,94869.0,0.10017285961228017,0.10601580022571751,0.15263075186788383,0.25826083229760427,0.31214731639023413,0.3552907898684267,1.1526307518678838,1.2582608322976043,1.3552907898684268,1526.2857142857142,924.25,141.5,23077009.15234375,30287264.35131836,,,0.8273684210526316
5359,70899.0,71460.0,77951.0,82577.0,88227.0,91276.0,95037.0,0.007912664494562687,0.09946543674805004,0.16471318354278622,0.2444040113400753,0.28740884920802834,0.3404561418355689,1.1647131835427862,1.2444040113400754,1.340456141835569,1668.2857142857142,706.25,141.875,30209384.234375,28787083.264648438,,,0.8503705157775923
5379,26536.0,26965.0,28737.0,31133.0,33471.0,36665.0,41192.0,0.016166716912873077,0.08294392523364486,0.1732363581549593,0.26134308109737714,0.38170786855592403,0.552306300874284,1.1732363581549592,1.2613430810973771,1.552306300874284,656.7142857142857,292.25,160.85416666666666,4331648.83984375,14849144.025146484,,,0.684667785566196
5381,68312.0,68616.0,78206.0,81287.0,85837.0,89122.0,95258.0,0.004450169809111137,0.14483546082679472,0.189937346293477,0.25654350626537065,0.30463168989343015,0.3944548541983839,1.189937346293477,1.2565435062653707,1.3944548541983839,1853.5714285714287,568.75,196.27083333333334,32582338.05859375,34015370.017333984,,,0.8421432003844306
5396,76927.0,83270.0,89237.0,91454.0,96105.0,99352.0,102161.0,0.08245479480546491,0.1600218388862168,0.1888413690901764,0.24930128563443266,0.2915101329832179,0.32802527071119375,1.1888413690901765,1.2493012856344325,1.3280252707111937,2075.285714285714,581.375,126.16666666666667,20836354.43359375,22921921.756835938,,,0.85520624303233
5398,48790.0,54089.0,58488.0,63221.0,72990.0,80602.0,89162.0,0.10860832137733142,0.19877023980323838,0.29577782332445174,0.4960032793605247,0.652018856323017,0.8274646443943431,1.2957778233244517,1.4960032793605247,1.8274646443943432,2061.5714285714284,1221.125,336.9166666666667,49142327.3125,96576258.15795898,,,0.7607192254495159
5399,52636.0,57739.0,59694.0,64710.0,67613.0,73795.0,81271.0,0.09694885629607113,0.13409073637814423,0.22938673151455277,0.28453909871570787,0.4019872330724219,0.5440193023786002,1.2293867315145528,1.284539098715708,1.5440193023786002,1724.857142857143,362.875,284.5416666666667,17431698.83984375,41746470.822021484,,,0.7078311829481545
5403,36059.0,39680.0,40131.0,42138.0,44005.0,46751.0,51340.0,0.10041875814637123,0.11292603788235947,0.16858481932388586,0.22036107490501677,0.2965140464239164,0.4237776976621648,1.168584819323886,1.2203610749050169,1.4237776976621648,868.4285714285714,233.375,152.8125,3649851.6875,12327598.40209961,,,0.7431724653946875
